,REF,Model,Adjusted R-Squared,R-Squared,RMSE,Time Taken,Spearman,Pearson
1101,p46.ply,RidgeCV,1.2116447767240297,0.7136570667851364,0.3984171521891715,0.010999441146850586,0.9685081311317065,0.9747307223771482
1102,p46.ply,SGDRegressor,1.2729575624703022,0.6307044743048851,0.4524616918640999,0.011975765228271484,0.9509552119107695,0.9701374646734573
1103,p46.ply,SVR,1.2455008440610589,0.6678517992115086,0.42910220310679187,0.05098223686218262,0.9148168488088402,0.9613276318488995
1104,p46.ply,TransformedTargetRegressor,1.2130291829945792,0.7117840465367458,0.39971808710683066,0.010452985763549805,0.9623129831713757,0.9737815538300423
1105,p46.ply,TweedieRegressor,1.1949853793510232,0.7361962514662628,0.3824153121419555,0.26508212089538574,0.9292721940496119,0.9647274364331282
1106,p46.ply,XGBRegressor,1.3088201361751008,0.5821845216454516,0.48126807602967164,0.2402946949005127,0.8755809117267453,0.9325114434217546
1107,p48.ply,AdaBoostRegressor,1.0908425691878576,0.8995950551081574,0.3136848816007304,0.23502659797668457,0.9611256893389365,0.96345859049189
1108,p48.ply,BaggingRegressor,1.1682108632201278,0.8140827301251219,0.4268506071355027,0.18105340003967285,0.9458646616541352,0.9214289309913349
1109,p48.ply,BayesianRidge,1.1775532792286,0.8037569019052314,0.4385440596159437,0.011816024780273438,0.9639097744360902,0.9414183952929274
1110,p48.ply,DecisionTreeRegressor,1.1986710061745849,0.7804162563333537,0.4638911949946022,0.04125475883483887,0.8738245250678283,0.8967573084859034
1111,p48.ply,DummyRegressor,1.905787320266294,-0.001133353978535423,0.9905171563072886,0.008657693862915039,,
1112,p48.ply,ElasticNet,1.3809399777694211,0.5789610772022188,0.6423580333253,0.009949684143066406,0.8962406015037594,0.898570896198559
1113,p48.ply,ElasticNetCV,1.1077642604410733,0.8808921331967083,0.3416538036617343,0.18155527114868164,0.9473684210526315,0.9482693489515888
1114,p48.ply,ExtraTreeRegressor,1.20160626876417,0.7771720187343385,0.4673055077252345,0.02310943603515625,0.8183894312360954,0.8828023486759288
1115,p48.ply,ExtraTreesRegressor,1.0620201626681196,0.9314513991562889,0.25918826480305657,0.542518138885498,0.9548872180451128,0.9673215896616999
1116,p48.ply,GammaRegressor,1.137142616271899,0.8484213188573748,0.38542075591725083,0.23854303359985352,0.9368421052631578,0.932060064850451
1117,p48.ply,GaussianProcessRegressor,3.6244186074499996,-1.9006731977078943,1.6860305434649558,0.06337857246398926,0.8541353383458646,0.8795414250869368
1118,p48.ply,GradientBoostingRegressor,1.0588129189915385,0.9349962474304048,0.2523976175096076,0.8170101642608643,0.9624060150375938,0.9697696821447561
1119,p48.ply,HistGradientBoostingRegressor,1.12939988686953,0.8569790724073616,0.37438275172102514,0.24401354789733887,0.9443609022556391,0.9354896281847456
1120,p48.ply,HuberRegressor,1.306810449029427,0.6608937142306333,0.576479617814886,0.05340743064880371,0.956390977443609,0.923367883285225
1121,p48.ply,KNeighborsRegressor,1.081325088738623,0.9101143756046799,0.29679812749143103,0.08839845657348633,0.9157263690873723,0.956252427714952
1122,p48.ply,KernelRidge,15.054012529642447,-14.533382269604811,3.9016566819608287,0.02513599395751953,0.9639097744360902,0.9410850802797943
1123,p48.ply,LGBMRegressor,1.0822143062068459,0.9091315562976966,0.2984163278130543,0.07678031921386719,0.9293233082706768,0.9575100097271393
1124,p48.ply,Lars,4355355.071500644,-4813811.394816501,2172.0039825997624,0.017323732376098633,0.13383458646616542,0.34147034829331957
1125,p48.ply,LarsCV,1.139828658687685,0.8454525351346641,0.38917683297144007,0.05536699295043945,0.8962406015037594,0.9253408675484276
1126,p48.ply,Lasso,1.905787320266294,-0.001133353978535423,0.9905171563072886,0.01395416259765625,,
1127,p48.ply,LassoCV,1.087437532051678,0.9033585172060401,0.30774983533969075,0.2536773681640625,0.9488721804511278,0.954941353995464
1128,p48.ply,LassoLars,1.905787320266294,-0.001133353978535423,0.9905171563072886,0.012339353561401367,,
1129,p48.ply,LassoLarsCV,1.0911391503044727,0.8992672549266355,0.31419652060363906,0.0815739631652832,0.9473684210526315,0.9532714215591142
1130,p48.ply,LassoLarsIC,1.2279547909079755,0.7480499679438166,0.4969048616015808,0.024343252182006836,0.9533834586466164,0.9332919562545642
1131,p48.ply,LinearRegression,1.3401741214058491,0.6240180763409036,0.6070151348925718,0.010520219802856445,0.9488721804511278,0.9253844777159559
1132,p48.ply,LinearSVR,1.3506381978948132,0.612452518116259,0.6162805997150693,0.07272481918334961,0.9548872180451128,0.9238241860224823
1133,p48.ply,MLPRegressor,1.10713724161096,0.8815851540089389,0.340658409232351,0.5953154563903809,0.875187969924812,0.9479972706324673
1134,p48.ply,NuSVR,1.1605814487182302,0.8225152408903771,0.4170581088175716,0.06655573844909668,0.9578947368421054,0.9167245785416474
1135,p48.ply,OrthogonalMatchingPursuit,1.0524223553277607,0.9420595020061592,0.23829073049796032,0.009404897689819336,0.9473684210526315,0.9751449393287335
1136,p48.ply,OrthogonalMatchingPursuitCV,1.0524223553277607,0.9420595020061592,0.23829073049796032,0.014041423797607422,0.9473684210526315,0.9751449393287335
1137,p48.ply,PassiveAggressiveRegressor,1.1440857956978363,0.8407472784392336,0.3950567333528721,0.011378765106201172,0.918796992481203,0.9257734440192615
1138,p48.ply,PoissonRegressor,1.1324781776560842,0.8535767510116965,0.37880966962758433,0.17035818099975586,0.9353383458646616,0.9367824852448585
1139,p48.ply,RANSACRegressor,3.512935780236737,-1.7774553360511307,1.649831452408473,0.11929750442504883,0.9157894736842105,0.827009187554754
1140,p48.ply,RandomForestRegressor,1.1049136203875223,0.8840428406243174,0.3371047101919412,1.6398851871490479,0.956390977443609,0.9452694166162385
1141,p48.ply,Ridge,1.1800826903964146,0.8009612369302785,0.44165674651065195,0.0073244571685791016,0.9639097744360902,0.941085080279831
1142,p48.ply,RidgeCV,1.3111859297293744,0.6560576566149019,0.580575707099432,0.016957998275756836,0.9488721804511278,0.9274463229561998
1143,p48.ply,SGDRegressor,1.0869270913836961,0.9039226884706517,0.30685023330021827,0.011492013931274414,0.9609022556390976,0.9524587877984527
1144,p48.ply,SVR,1.160982887691733,0.8220715451828216,0.4175790870352374,0.0699923038482666,0.9624060150375938,0.915909744433447
1145,p48.ply,TransformedTargetRegressor,1.3401741214058491,0.6240180763409036,0.6070151348925718,0.008756160736083984,0.9488721804511278,0.9253844777159559
1146,p48.ply,TweedieRegressor,1.1668264070449794,0.8156129185292332,0.42509038505390395,0.21483230590820312,0.9368421052631578,0.9256638367289185
1147,p48.ply,XGBRegressor,1.0682012463224697,0.9246196751172703,0.2717972380933929,0.3105907440185547,0.9293233082706768,0.9633142071788787
1148,p49.ply,AdaBoostRegressor,1.1863210546941478,0.689464908843087,0.35737441731852443,0.25165867805480957,0.930585207687038,0.9295039085524074
1149,p49.ply,BaggingRegressor,1.2110893991897724,0.6481843346837126,0.38038703417462716,0.17607784271240234,0.8147058823529412,0.9293462662982326
1150,p49.ply,BayesianRidge,1.2677327106281346,0.5537788156197754,0.4283938335356874,0.016362905502319336,0.8764705882352942,0.9543942650208788
1151,p49.ply,DecisionTreeRegressor,1.2180995324886366,0.6365007791856059,0.3866516435939921,0.04117584228515625,0.7266045759206944,0.9235478546026439
1152,p49.ply,DummyRegressor,1.6946350860879895,-0.15772514347998245,0.6900345735470221,0.008331298828125,,
1153,p49.ply,ElasticNet,1.3921395958472083,0.3464340069213194,0.5184571184736276,0.009527921676635742,0.7852941176470588,0.9056468174465596
1154,p49.ply,ElasticNetCV,1.279331911945206,0.5344468134246565,0.43757527088334985,0.1759474277496338,0.9058823529411765,0.9537322661771925
1155,p49.ply,ExtraTreeRegressor,1.1528265133961002,0.745289144339833,0.32366209872480445,0.018133878707885742,0.8784104000988516,0.9229784153814261
1156,p49.ply,ExtraTreesRegressor,1.1891056542277543,0.6848239096204096,0.3600350238016146,0.54671311378479,0.8411764705882352,0.9639632134647927
1157,p49.ply,GammaRegressor,1.2430815131058364,0.594864144823606,0.4081957313495334,0.22889304161071777,0.8676470588235294,0.9379019985534572
1158,p49.ply,GaussianProcessRegressor,7.309609090217701,-9.516015150362835,2.0796666147367837,0.06464791297912598,0.6264705882352941,0.8267210903859986
1159,p49.ply,GradientBoostingRegressor,1.2038893526355339,0.6601844122741103,0.3738434421547317,0.8138539791107178,0.6784402131053124,0.9227727261158443
1160,p49.ply,HistGradientBoostingRegressor,1.2498039006207051,0.583660165632158,0.4138015385292925,0.24465250968933105,0.8352941176470589,0.9428115565259023
1161,p49.ply,HuberRegressor,1.27300574765356,0.5449904205774,0.432591905214167,0.04970669746398926,0.888235294117647,0.9621023867091039
1162,p49.ply,KNeighborsRegressor,1.215052821634812,0.6415786306086466,0.38394150761669965,0.00926065444946289,0.821192275298838,0.9477459883267157
1163,p49.ply,KernelRidge,16.91397132077185,-25.523285534619752,3.302796219743998,0.025881290435791016,0.8852941176470588,0.9568369433497423
1164,p49.ply,LGBMRegressor,1.310998746044698,0.48166875659217023,0.4617126912224938,0.07825422286987305,0.8470588235294119,0.9523225810625231
1165,p49.ply,Lars,5.81450308660059e+263,-9.690838477667651e+263,6.313189070877155e+131,0.0723884105682373,-0.2647058823529412,-0.32341269802498956
1166,p49.ply,LarsCV,1.2815223881117495,0.5307960198137508,0.4392876180866532,0.053838491439819336,0.788235294117647,0.9216581093993775
1167,p49.ply,Lasso,1.6946350860879895,-0.15772514347998245,0.6900345735470221,0.009851217269897461,,
1168,p49.ply,LassoCV,1.2751894324125899,0.5413509459790168,0.434318540823982,0.2352612018585205,0.9058823529411765,0.9543730267603656
1169,p49.ply,LassoLars,1.6946350860879895,-0.15772514347998245,0.6900345735470221,0.012849807739257812,,
1170,p49.ply,LassoLarsCV,1.2735471627035868,0.5440880621606886,0.43302064300623544,0.08328533172607422,0.9058823529411765,0.9543111680635971
1171,p49.ply,LassoLarsIC,1.222847199669318,0.6285880005511366,0.3908373714804419,0.026197195053100586,0.8970588235294116,0.9523851176398769
1172,p49.ply,LinearRegression,1.2169627384663964,0.6383954358893396,0.38564266039166967,0.011997699737548828,0.8970588235294116,0.9515663253862385
1173,p49.ply,LinearSVR,1.283286204684065,0.5278563255265583,0.44066159930461113,0.07543110847473145,0.9029411764705882,0.9604116796500792
1174,p49.ply,MLPRegressor,1.2052702900894732,0.657882849850878,0.3751073218222892,0.5923266410827637,0.6911764705882353,0.8923761639451281
1175,p49.ply,NuSVR,1.1448769531850669,0.7585384113582218,0.3151317384817288,0.06832218170166016,0.6588235294117648,0.9264655965440506
1176,p49.ply,OrthogonalMatchingPursuit,1.121050269656925,0.7982495505717917,0.28805497075461034,0.009361028671264648,0.8764705882352942,0.9418081998882377
1177,p49.ply,OrthogonalMatchingPursuitCV,1.272856747230302,0.5452387546161632,0.4324738396154727,0.014033317565917969,0.8558823529411764,0.9311304312595028
1178,p49.ply,PassiveAggressiveRegressor,2.330679890316734,-1.2177998171945568,0.9550569958767178,0.011351823806762695,0.8764705882352942,0.9450875378976379
1179,p49.ply,PoissonRegressor,1.26497270354796,0.5583788274200663,0.4261799967805352,0.3951287269592285,0.8794117647058824,0.9309851829175677
1180,p49.ply,RANSACRegressor,3.9788229363097924,-3.964704893849654,1.4289427782423005,0.12423300743103027,0.5794117647058823,0.6047783975848434
1181,p49.ply,RandomForestRegressor,1.206711951868271,0.6554800802195484,0.37642225080097347,1.652224063873291,0.8588235294117647,0.9509373391138141
1182,p49.ply,Ridge,1.2608265965512009,0.5652890057479985,0.4228325677767614,0.007744789123535156,0.8852941176470588,0.9568369433497679
1183,p49.ply,RidgeCV,1.2291988534102647,0.618001910982892,0.3963681171473504,0.011811971664428711,0.8970588235294116,0.9548684721284906
1184,p49.ply,SGDRegressor,1.3145503692984033,0.47574938450266113,0.4643415994714022,0.011756420135498047,0.8647058823529412,0.921545130081165
1185,p49.ply,SVR,1.1457316197942837,0.7571139670095273,0.31605989344421204,0.05272984504699707,0.6882352941176471,0.9287010043486068
1186,p49.ply,TransformedTargetRegressor,1.2169627384663964,0.6383954358893396,0.38564266039166967,0.010535478591918945,0.8970588235294116,0.9515663253862385
1187,p49.ply,TweedieRegressor,1.2599505268614548,0.5667491218975752,0.42212186116654465,0.14833331108093262,0.8852941176470588,0.9412748325222713
1188,p49.ply,XGBRegressor,1.2266839112443368,0.6221934812594387,0.3941874942734901,0.23716950416564941,0.788235294117647,0.9445591998070766
1189,p50.ply,AdaBoostRegressor,1.0463558689505745,0.9487645658967334,0.2358974696450966,0.23967957496643066,0.8841997390353846,0.9789975097142097
1190,p50.ply,BaggingRegressor,1.0270125468832667,0.970144027129021,0.1800751088899934,0.18043947219848633,0.9368421052631578,0.9864822434108285
1191,p50.ply,BayesianRidge,1.0559005878478065,0.9382151397471612,0.25904732184293616,0.0169527530670166,0.9157894736842105,0.9690982708262474
1192,p50.ply,DecisionTreeRegressor,1.1190125555869193,0.8684598069828786,0.3779786849788658,0.0408627986907959,0.8453148030331006,0.9343812161105493
1193,p50.ply,DummyRegressor,1.9063315671616703,-0.0017348900207934115,1.0430724444725337,0.008316278457641602,,
1194,p50.ply,ElasticNet,1.465224976652356,0.48580397317371193,0.7473128166633227,0.00959324836730957,0.9669172932330825,0.9444998753428689
1195,p50.ply,ElasticNetCV,1.076259936625171,0.9157127016248109,0.3025653140686975,0.17678165435791016,0.9699248120300751,0.9700982879189036
1196,p50.ply,ExtraTreeRegressor,1.1035673837764097,0.8855307863523892,0.35260009262910336,0.018053054809570312,0.7617618705872643,0.9415452949602764
1197,p50.ply,ExtraTreesRegressor,1.032477812298917,0.9641034706169863,0.19745325752941864,0.5440809726715088,0.9157894736842105,0.9826782402983395
1198,p50.ply,GammaRegressor,1.075014476762427,0.9170892625257386,0.30008442926623774,0.10321903228759766,0.9684210526315788,0.9746491375447555
1199,p50.ply,GaussianProcessRegressor,1.3226510636503181,0.6433856664917537,0.6223539779431551,0.06453847885131836,0.9533834586466164,0.9896200501210247
1200,p50.ply,GradientBoostingRegressor,1.0353708992487873,0.9609058481987087,0.20606013016859867,0.8080363273620605,0.9292703909802011,0.9820772912251833
1201,p50.ply,HistGradientBoostingRegressor,1.0260695651646963,0.9711862700811251,0.17690406515887758,0.24166607856750488,0.9669172932330825,0.9880885831780605
1202,p50.ply,HuberRegressor,1.0393502779457882,0.9565075875336025,0.2173425816325094,0.048605918884277344,0.9052631578947368,0.978227727935282
1203,p50.ply,KNeighborsRegressor,1.0378906142179505,0.9581209000748969,0.21327342426137239,0.009333372116088867,0.918796992481203,0.9806870941887567
1204,p50.ply,KernelRidge,12.277259316029445,-11.464339244032544,3.679363559035103,0.02629685401916504,0.9157894736842105,0.9696317432229593
1205,p50.ply,LGBMRegressor,1.027023513284262,0.9701319063700261,0.18011165811794125,0.08144593238830566,0.9368421052631578,0.987024419836571
1206,p50.ply,Lars,11504.181705177369,-12713.042937301303,117.51137534021021,0.01941990852355957,0.39097744360902253,0.4903487394467348
1207,p50.ply,LarsCV,1.121599217994081,0.8656008643223314,0.38206416893935563,0.055882930755615234,0.9699248120300751,0.9704681991729109
1208,p50.ply,Lasso,1.9063315671616703,-0.0017348900207934115,1.0430724444725337,0.009618520736694336,,
1209,p50.ply,LassoCV,1.0754799940040345,0.9165747434692251,0.30101410595128386,0.23578643798828125,0.9714285714285714,0.9695852392582861
1210,p50.ply,LassoLars,1.9063315671616703,-0.0017348900207934115,1.0430724444725337,0.009423971176147461,,
1211,p50.ply,LassoLarsCV,1.0755479731161326,0.9164996086611167,0.30114962574497595,0.07891321182250977,0.9714285714285714,0.969646761530542
1212,p50.ply,LassoLarsIC,1.0492522859574043,0.9455632628891847,0.2431555100493549,0.02624058723449707,0.9067669172932331,0.9727627784074745
1213,p50.ply,LinearRegression,1.0492555708671876,0.9455596321994242,0.2431636186130548,0.011578559875488281,0.8932330827067668,0.9727603748537242
1214,p50.ply,LinearSVR,1.0388191742838395,0.9570945968441774,0.2158708819744111,0.07172632217407227,0.9067669172932331,0.9783628626591298
1215,p50.ply,MLPRegressor,1.0283467762433052,0.9686693525731891,0.18446872966766997,0.6177353858947754,0.8887218045112781,0.9869482843734747
1216,p50.ply,NuSVR,1.027805431715197,0.9692676807358348,0.18269881919291536,0.06818413734436035,0.9022556390977443,0.9845824679821403
1217,p50.ply,OrthogonalMatchingPursuit,1.0735080997702389,0.9187542055171044,0.2970561289457747,0.009418725967407227,0.9714285714285714,0.9615328859412205
1218,p50.ply,OrthogonalMatchingPursuitCV,1.0735080997702389,0.9187542055171044,0.2970561289457747,0.014096498489379883,0.9714285714285714,0.9615328859412205
1219,p50.ply,PassiveAggressiveRegressor,1.0419947731593573,0.9535847244028157,0.22452698215231354,0.010720968246459961,0.8947368421052632,0.9832362204600036
1220,p50.ply,PoissonRegressor,1.0594899484525737,0.9342479517103132,0.2672346173176331,0.17091917991638184,0.9458646616541352,0.981130790304279
