,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
583,p50_geocnn_r04.ply,p50.ply,4.77777777777778,0.9950984145000972,0.9997390138250468,0.9997811299958468,0.9369178375638268,0.929085555141816,0.9222609682308796,0.9093175722589132,0.9099801748480172,0.8866719597208196,0.9386202822099436,0.9380500857646098,0.9146468109818072,0.0902578531319383,0.0390059661210255,0.0431504067571592,0.0493468526124406,0.1075555356382867,0.3662269117955768,0.4421664793612119,0.1394728924957751,0.3398062094889527,0.16599347366437,0.0939796079672396,0.0549887731937024,0.9651886519627058,0.9584138520927664,0.9310411773924232,0.9793555807994192,0.9737461592682785,0.8908196247574279,0.979190215120385,0.9456053971359548,0.995420188303865,0.953640972650224,0.4847343644467261,0.9119396729330892,0.908114591913202,0.650857541245147,0.3261044198508942,0.0015263646656357
584,p50_gpcc-octree-predlift_r02.ply,p50.ply,1.76666666666667,0.9199321864847244,0.9925776124054564,0.9939037609947012,0.5401965263257287,0.4332484450024054,0.3863310142828605,0.9912879360411726,0.8756236440670111,0.7525095481119946,0.5464711011358744,0.4318248168906062,0.4677757001468852,1.2157866177473646,0.3168622126765184,0.3478189261206581,1.037088891757858,0.5920508643473561,1.8686750938338024,1.8598138668836857,0.7474429243168126,1.2833208241495164,1.593821713080988,0.6042145050652103,1.1375519735986757,0.1253442661525502,0.1427428546370975,0.1247418782565775,1.0005074737839588,0.997169617122247,0.9523762496481468,0.1269410562312455,0.049392040989666,0.9683125340052834,0.8911899308268972,0.3654519047687083,0.809174499215222,0.8062825002805473,0.537914884801822,0.4748118393522706,0.032118487515852
585,p50_gpcc-octree-predlift_r03.ply,p50.ply,3.11475409836066,0.9614843027990948,0.995547944935458,0.9963602378559914,0.6535173477016236,0.4739834522637899,0.4600896887177391,0.9720215750145782,0.8728993077679585,0.80620899967886,0.6597083672998642,0.4958180212821315,0.5774581671820606,0.5728854893154615,0.179233338395151,0.2126777306371544,0.4361487024113739,0.2090966647232064,0.8233594208248435,0.885626182721634,0.3524070916028647,0.605611390812762,0.63630810989181,0.1994949524274881,0.5052119983399082,0.4071486564173035,0.438773246351536,0.3808400360387278,0.9975098585023804,0.994475985895242,0.9338088914434438,0.4066040013521521,0.2472631830645545,0.990996865793986,0.9335210792050964,0.4017394024862651,0.8863629083722421,0.8903119202295187,0.5837822903689819,0.4191362694918881,0.0094764396755425
586,p50_gpcc-octree-predlift_r04.ply,p50.ply,3.9344262295082,0.9827354078133502,0.9975095138692788,0.9978422009078148,0.7742088167236939,0.5513688216153129,0.5307384159270712,0.94628413891572,0.8921253810866071,0.8458547678500296,0.778254349755315,0.5852471249907569,0.707057448584359,0.5426517009938215,0.2540619493424653,0.2531935510074912,0.3074806295112292,0.1318134056772397,0.5397673115672977,0.6644332897881969,0.2853337397560979,0.4269145387944555,0.2831905040407993,0.1217150140713153,0.1802306131317999,0.7145999965544072,0.754602835561193,0.6488465407548056,1.0008646214242407,0.9980089345508532,0.9352116386814222,0.7040508600286698,0.5951502140544632,0.9936229087875534,0.9411782894880116,0.3839856589319354,0.8771301000264681,0.8852846337352819,0.5700841861269649,0.4463324952517145,0.0035571472947007
587,p50_gpcc-octree-predlift_r05.ply,p50.ply,4.33333333333333,0.9908317113346848,0.9985767576764042,0.9986788846539092,0.8462351731078696,0.6377384158586356,0.6037098869407622,0.928317099505094,0.9121817837487586,0.8652943718429617,0.8483844004022244,0.6695390406592086,0.7913543665890437,0.5057857701480679,0.2349927402303365,0.2519017851222062,0.2736584696587932,0.1073501674621669,0.44558534331208,0.6375135757016571,0.2878030322598727,0.4064874475280482,0.230574483282685,0.0981450186826662,0.149651912317475,0.8549160668798763,0.8914045980269217,0.8346668542256783,0.9975924427595338,0.9975032037965248,0.927063700942452,0.8617769559252482,0.7950578949335132,0.9955577367967,0.949707944390506,0.4287016893737301,0.9162490403459768,0.9157621541008536,0.6024742610522186,0.3978106471486555,0.0034698119809279
588,p50_gpcc-octree-predlift_r06.ply,p50.ply,4.60655737704918,0.9941904431389972,0.999216090430633,0.9991968720667,0.88873727635118,0.7307695858567195,0.6992956487731691,0.9189249365976048,0.916742507775903,0.8779516871279653,0.8899102475737743,0.7603328367822938,0.844393411787868,0.490498327386638,0.2364105176974219,0.2459235086462169,0.2561725431181365,0.0974427307487194,0.4023602800936705,0.6347003142477864,0.2749578595367723,0.4123445223368445,0.2471364628104839,0.0867863111456148,0.1864709956382614,0.9216636115693138,0.9528453273294926,0.9129117586444678,0.9984586644382588,0.995808541637924,0.9193747358325702,0.9351058885967992,0.8968989254197925,0.9965363607480512,0.9553003019312064,0.4620876158040365,0.9394563707140032,0.933853828764128,0.6265416604665828,0.3659163752877669,0.0025156261608729
589,p50_gpcc-octree-raht_r02.ply,p50.ply,1.45161290322581,0.9130056161199008,0.9907124220877108,0.9931710546485446,0.5236077514967279,0.4565362854645419,0.3270404535514466,0.9934560701260334,0.904042136497663,0.6993078241845446,0.5299631451246175,0.4132662698322021,0.4510626642089479,1.2157866177473646,0.3168622126765184,0.3478189261206581,1.037088891757858,0.5920508643473561,1.8686750938338024,1.8598138668836857,0.7474429243168126,1.2833208241495164,1.593821713080988,0.6042145050652103,1.1375519735986757,0.1253442661525502,0.1427428546370975,0.1247418782565775,1.0005074737839588,0.997169617122247,0.9523762496481468,0.1269410562312455,0.049392040989666,0.9683125340052834,0.8911899308268972,0.3654519047687083,0.809174499215222,0.8062825002805473,0.537914884801822,0.4748118393522706,0.032118487515852
590,p50_gpcc-octree-raht_r03.ply,p50.ply,2.63934426229508,0.9562231729698412,0.994298945312136,0.995181591114698,0.6226854760926637,0.4902251975953279,0.4127838193580093,0.978991410317258,0.9212749222735608,0.7882724704097319,0.6301016572514067,0.4827332583976276,0.5445215970871529,0.5728854893154615,0.179233338395151,0.2126777306371544,0.4361487024113739,0.2090966647232064,0.8233594208248435,0.885626182721634,0.3524070916028647,0.605611390812762,0.63630810989181,0.1994949524274881,0.5052119983399082,0.4071486564173035,0.438773246351536,0.3808400360387278,0.9975098585023804,0.994475985895242,0.9338088914434438,0.4066040013521521,0.2472631830645545,0.990996865793986,0.9335210792050964,0.4017394024862651,0.8863629083722421,0.8903119202295187,0.5837822903689819,0.4191362694918881,0.0094764396755425
591,p50_gpcc-octree-raht_r04.ply,p50.ply,3.93103448275862,0.9795155741015288,0.9965167423397904,0.9969997122734412,0.7383833166605012,0.5183249254507051,0.4725472251104702,0.9554466548652976,0.9174478942743232,0.8326380961980271,0.743212620965245,0.5388757137288084,0.6651582593823073,0.5426517009938215,0.2540619493424653,0.2531935510074912,0.3074806295112292,0.1318134056772397,0.5397673115672977,0.6644332897881969,0.2853337397560979,0.4269145387944555,0.2831905040407993,0.1217150140713153,0.1802306131317999,0.7145999965544072,0.754602835561193,0.6488465407548056,1.0008646214242407,0.9980089345508532,0.9352116386814222,0.7040508600286698,0.5951502140544632,0.9936229087875534,0.9411782894880116,0.3839856589319354,0.8771301000264681,0.8852846337352819,0.5700841861269649,0.4463324952517145,0.0035571472947007
592,p50_gpcc-octree-raht_r05.ply,p50.ply,4.29310344827586,0.9894807395393268,0.9979618377107404,0.9981570778339586,0.8328822012846848,0.6033195592268255,0.5524019164931989,0.9335430253502618,0.9289438146873013,0.8609369263211171,0.8363022332416037,0.6357589305135571,0.7750521649641252,0.5057857701480679,0.2349927402303365,0.2519017851222062,0.2736584696587932,0.1073501674621669,0.44558534331208,0.6375135757016571,0.2878030322598727,0.4064874475280482,0.230574483282685,0.0981450186826662,0.149651912317475,0.8549160668798763,0.8914045980269217,0.8346668542256783,0.9975924427595338,0.9975032037965248,0.927063700942452,0.8617769559252482,0.7950578949335132,0.9955577367967,0.949707944390506,0.4287016893737301,0.9162490403459768,0.9157621541008536,0.6024742610522186,0.3978106471486555,0.0034698119809279
593,p50_gpcc-octree-raht_r06.ply,p50.ply,4.57377049180328,0.9934987814913224,0.9987792309236638,0.99884111439033,0.8739032231542979,0.6788348003740874,0.6267073289712429,0.9210790080324202,0.9334306510006776,0.8749218831657329,0.8755680110228581,0.7076128297235164,0.8246402556248789,0.490498327386638,0.2364105176974219,0.2459235086462169,0.2561725431181365,0.0974427307487194,0.4023602800936705,0.6347003142477864,0.2749578595367723,0.4123445223368445,0.2471364628104839,0.0867863111456148,0.1864709956382614,0.9216636115693138,0.9528453273294926,0.9129117586444678,0.9984586644382588,0.995808541637924,0.9193747358325702,0.9351058885967992,0.8968989254197925,0.9965363607480512,0.9553003019312064,0.4620876158040365,0.9394563707140032,0.933853828764128,0.6265416604665828,0.3659163752877669,0.0025156261608729
594,p50_vpcc_r00.ply,p50.ply,1.88333333333333,0.9607332355254464,0.9931927648587572,0.9942277384118224,0.4464240893521661,0.242618073158714,0.2034830988620778,0.9708244151605596,0.5078951680363659,0.3897835127819752,0.4515225153084096,0.1873805195181537,0.3608891960934698,0.675593081845677,0.2114162761217999,0.2413341581843183,0.5074600265140845,0.1860826885793105,0.3977918959381634,0.794484806565656,0.3230647187549854,0.5307824425838918,0.783431527512698,0.2346805716440391,0.6402013582340731,0.8496700875675784,0.871733543201614,0.6504174585242645,0.9991004860258628,0.9968687872861812,0.9559076060463374,0.8891591686404122,0.7888441936694464,0.9568219949317032,0.905949107486575,0.3311130519101428,0.5946298171207492,0.5761609946391251,0.510637618365301,0.5075497192164876,0.0420911620267179
595,p50_vpcc_r01.ply,p50.ply,2.77966101694915,0.9738215904456908,0.994505564824188,0.9951819951919704,0.5304222502054594,0.2713195550756471,0.2409560563859986,0.967029844867958,0.556766444416846,0.4581385279069755,0.5338666474892898,0.2210485424711199,0.4416871148021323,0.4945156237034696,0.1624061310228884,0.1867689425156206,0.3587722409862801,0.1674689501712705,0.3918661362423576,0.6574872788284063,0.2777863855666965,0.4203487224117513,0.6012389118313619,0.2021909689493862,0.4647545467704113,0.890799789229231,0.9043650503684568,0.7246649497420582,0.9979641114942138,0.9961200148067916,0.962168717345432,0.9096620222665392,0.8451296244204208,0.9714253770823368,0.9178779306997296,0.3403422910112799,0.6872989018127942,0.6703672379502802,0.5256785209717436,0.4912956484218174,0.027654420760054
596,p50_vpcc_r02.ply,p50.ply,3.47457627118644,0.9824950329943016,0.9951954559426324,0.9959410572457236,0.6240667218756469,0.3092978631971643,0.2790291018444939,0.9541188508010026,0.6112448528977406,0.5250755564606946,0.6266510866984394,0.2676591255053739,0.5376524515250664,0.3759303148475649,0.1293737561363758,0.1496885491478442,0.2617074600609437,0.1559439592379974,0.390829829960449,0.5804640448409104,0.2488763659560493,0.3617844481292925,0.4782592215932177,0.183093641367575,0.340963935475933,0.9124478659613888,0.9223910163813476,0.7800484924211097,0.9970312212359684,0.9945039741004724,0.9593465681048186,0.9273685970154696,0.8758444979866349,0.9803458505032026,0.92428092799498,0.3444066554627587,0.7491636349338221,0.7347119114858793,0.5368159700517237,0.479521583188689,0.0189481314418019
597,p50_vpcc_r03.ply,p50.ply,4.1551724137931,0.9880300022113722,0.9959419825874388,0.9964095173221716,0.7342674625322302,0.3503011948942735,0.3217853656374352,0.9362376397932975,0.6647741496089242,0.5829606643185491,0.735361026388014,0.3208708287105859,0.6581745082442857,0.2886828776662487,0.1041900634142745,0.1212360721673834,0.1917028625888215,0.1459178836317999,0.3872639693060845,0.530373113939308,0.2223531107706503,0.3347355348224483,0.3896249913029969,0.1684764936030355,0.2500593498989575,0.9254218580318052,0.9347294278910974,0.8259533986603828,0.9948330034826708,0.9913068756397008,0.9513327937543112,0.9407863615389328,0.8965174402555854,0.9859243251240172,0.9290827407095468,0.3574468070477983,0.8004348745959811,0.7877844427599121,0.5493423132776634,0.4652390998245687,0.0128472766107275
598,p50_vpcc_r04.ply,p50.ply,4.5,0.9911157323097312,0.9968839158340717,0.9971620018914154,0.8117714779618249,0.426725921030527,0.3848019765171212,0.9203698506024776,0.7613042647104076,0.6645133480035537,0.811682761759839,0.4072066037267803,0.7489102555400506,0.231685860489667,0.0863437678672296,0.1023036712200061,0.1472882372095044,0.140677901129516,0.3879464436780265,0.5061840788327081,0.2048636171615048,0.3310041000843161,0.3297358279485933,0.1588238152097011,0.1872431541508348,0.936632369612666,0.9418562098012654,0.8621651591830665,0.9923984273335674,0.9878185834127966,0.941624410729172,0.9506189596042498,0.9119549431752632,0.989482117343222,0.931833799468528,0.3773626159307671,0.8424187576174071,0.8330372650096881,0.5687392338162267,0.4388154718133338,0.0096689232350925
599,p50_vpcc_r05.ply,p50.ply,4.60344827586207,0.9927341555383716,0.9979067823438552,0.998080041930734,0.8832924762843499,0.5260460636256373,0.4744395673719297,0.9071728216274444,0.8503765854280197,0.7553362968857699,0.8819912197978925,0.5282090898787143,0.8381825964180819,0.1692437504508678,0.0675720956637267,0.0770439982436876,0.1025336719546008,0.1326758705155362,0.3810880021139606,0.4895219189149337,0.1879504466073177,0.3395855185254324,0.2685508902737519,0.1372450774949903,0.1401550022825843,0.9426111842334788,0.9536514921399158,0.8964567887207668,0.9889667804121705,0.9842311656667476,0.9275780041808102,0.9569383667284,0.9258518347166989,0.9934677336407608,0.94229692330639,0.4030508984800049,0.8856541852892509,0.8777973785552665,0.5895415674705804,0.4115758702123865,0.005552736325895
600,p51_geocnn_r01.ply,p51.ply,3.59322033898305,0.9901652738558612,0.9987640183346026,0.9990983392027136,0.9091706304511982,0.9118463927084346,0.9109111483726056,0.949468081248914,0.942145951466,0.942119968818251,0.9125621302556484,0.9297188477628574,0.8933166961079427,0.2874486930623607,0.0869296700213181,0.101766765587353,0.1965637664826247,0.1683374440822094,0.3733424416252789,0.5582821593972741,0.2279739299008915,0.361601059437325,0.3688548718714414,0.18135229415138,0.2009023877555608,0.9174803476871828,0.8877369816093786,0.7848182509169749,0.996067999376508,0.9935337849449154,0.8923758975954988,0.8811964594467576,0.8393223110553857,0.9628704277725484,0.8903504236122037,0.3494999816854756,0.7673777519060182,0.759095838739164,0.5291225716887027,0.4844874314236039,0.0409164219145677
601,p51_geocnn_r02.ply,p51.ply,3.91803278688525,0.9913962977229722,0.9989054490852664,0.9992230905767696,0.9174719734406764,0.9209053336623092,0.9200175563395532,0.9460860899741677,0.9380009138045752,0.9385979991257511,0.9207940217366614,0.9387002002524584,0.9031517676464744,0.2150272384819821,0.0680080696163963,0.0804584736728115,0.1402304111567726,0.1562972201836451,0.3603863825486327,0.5228834661645985,0.2060026996036742,0.3478443476762651,0.2980292781357407,0.150881059039672,0.1456766359738412,0.93849599511597,0.9151554841874768,0.8196768658118818,0.9933565715545242,0.989258422824713,0.8783393048266701,0.903215730918512,0.8837701413417773,0.9758646346163438,0.9122084026541336,0.3883281267420032,0.8052633548222076,0.7972963959716802,0.5563017529342461,0.4475956317509003,0.0258097458898461
602,p51_geocnn_r03.ply,p51.ply,4.15,0.9922794791782376,0.999041478942302,0.999317057938452,0.922486684293712,0.9269631772714488,0.925596486237225,0.9411217032492432,0.9321497759592892,0.9330436710611284,0.9257741378174748,0.944111877073006,0.9089422777195936,0.1409772632863609,0.0516187530365659,0.0584075574624468,0.0830930527724283,0.1384563617272882,0.351026189409062,0.4833620911289667,0.1774295517658958,0.3379096402427967,0.2255132673849993,0.1206016393971878,0.0914981876765935,0.9533403808223004,0.9442302878081096,0.8606810781106271,0.9882256491342432,0.980890748820594,0.8483971961238086,0.9293138977089168,0.9227250120882496,0.9840588304130222,0.932382484482132,0.4467401309317856,0.8503253015338055,0.8407913261310972,0.5900852806297061,0.4016597046672486,0.0132672736305052
603,p51_geocnn_r04.ply,p51.ply,4.31147540983607,0.9932078593527078,0.9991535342987344,0.999399991730861,0.9267038503186328,0.9313728818460528,0.929762967631159,0.9356788055900096,0.924681033121708,0.9264912099521684,0.92996120845659,0.9481443692730772,0.9138587446304994,0.0886773454759119,0.0357873366078657,0.0393935127112149,0.0472723233600205,0.1272655846103205,0.348829582975156,0.4576281261565001,0.1547104806315329,0.3383911067781585,0.1714580056567785,0.0962956642574385,0.0533348159238475,0.9642041877667192,0.9614190873355828,0.8997545308195736,0.980868041944406,0.9681559401756872,0.8206191512348975,0.9527461920960386,0.9475401217460404,0.9898274290105544,0.946813501890293,0.5070552717186124,0.8902344051175763,0.8817865359797576,0.6297253265555453,0.3477438855816368,0.0066218464801683
