,SIGNAL,REF,SCORE,FEATURE_1,FEATURE_2,FEATURE_3,FEATURE_4,FEATURE_5,FEATURE_6,FEATURE_7,FEATURE_8,FEATURE_9,FEATURE_10,FEATURE_11,FEATURE_12,FEATURE_13,FEATURE_14,FEATURE_15,FEATURE_16,FEATURE_17,FEATURE_18,FEATURE_19,FEATURE_20,FEATURE_21,FEATURE_22,FEATURE_23,FEATURE_24,FEATURE_25,FEATURE_26,FEATURE_27,FEATURE_28,FEATURE_29,FEATURE_30,FEATURE_31,FEATURE_32,FEATURE_33,FEATURE_34,FEATURE_35,FEATURE_36,FEATURE_37,FEATURE_38,FEATURE_39,FEATURE_40
476,pineapple_gQP_3_tQP_3.ply,pineapple.ply,32.0423144049895,0.95719693634063,0.983818077109104,0.9895649865924936,0.3681095193227475,0.290890851923016,0.2697503524494656,0.972947004002452,0.9016168776768236,0.8186255239546298,0.3689538744850833,0.2615407814580409,0.3005662063952293,2.1858735483590297,0.7414867038272266,0.7503590143688748,1.6713193390138286,0.2544417820098635,0.3433130775939316,2.1654964828853216,0.7850686493921891,1.598136473371123,2.1537765478418294,0.5728123559975953,1.850561136478525,0.8393570494423697,0.8089888370737295,0.2524459611943353,0.9993707016619684,0.9985589497443884,0.9329252009552074,0.5539965385062229,0.7478366841737866,0.8540494165886211,0.8342604434846309,0.2913434666506787,0.3104685132243387,0.2849105300819114,0.4663975506722763,0.5706284249517741,0.1175180432489595
477,pineapple_pqs_1_qs_16_rounded.ply,pineapple.ply,87.7745182456416,0.995733786644198,0.9949633496896316,0.9937022895471898,0.9340456964468908,0.7888014124387375,0.6140716712126724,0.0617652113004913,0.3549811862892406,0.5829702188328418,0.9355962755637016,0.8155695675329041,0.9199432758857448,0.0,0.0,0.0,0.0,0.169775845098016,0.527281114271204,0.6339017639206656,0.169775845098016,0.527281114271204,3.6303933486658894e-14,1.8244162229203594e-14,1.8006391015460762e-14,1.0,1.0,1.0,6.655536894569414e-17,7.063465947267905e-17,7.560371497704582e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.9966260967500065e-18
478,pineapple_pqs_1_qs_32_rounded.ply,pineapple.ply,68.3985018371684,0.9853437801951352,0.9830891236643022,0.9799470055776572,0.8926294293154917,0.5753188772857203,0.211276613624909,0.1823500717187897,0.582166432114415,0.7642634244246527,0.9019501645134173,0.4841637633350024,0.877103055866575,0.0,0.0,0.0,0.0,0.169775845098016,0.527281114271204,0.6339017639206656,0.169775845098016,0.527281114271204,3.6303933486658894e-14,1.8244162229203594e-14,1.8006391015460762e-14,1.0,1.0,1.0,6.655536894569414e-17,7.063465947267905e-17,7.560371497704582e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.9966260967500065e-18
479,pineapple_pqs_1_qs_48_rounded.ply,pineapple.ply,39.8716047326156,0.9671125662666764,0.97155112302977,0.9669928104576,0.8375327271614841,0.4486213960144841,0.1174805800345207,0.3152971532142171,0.6685953975006385,0.7427802552034236,0.8430266291917186,0.3623766114512254,0.812579343852303,0.0,0.0,0.0,0.0,0.169775845098016,0.527281114271204,0.6339017639206656,0.169775845098016,0.527281114271204,3.6303933486658894e-14,1.8244162229203594e-14,1.8006391015460762e-14,1.0,1.0,1.0,6.655536894569414e-17,7.063465947267905e-17,7.560371497704582e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.9966260967500065e-18
480,pineapple_pqs_1_qs_64_rounded.ply,pineapple.ply,23.8808997702427,0.9426188094695616,0.958994787390927,0.9450794372064644,0.735075805728691,0.4198808708866454,0.0775324161709878,0.4458236056049619,0.6574517341278155,0.5818887306271954,0.7378191466220526,0.2963779222836399,0.6976528858509392,0.0,0.0,0.0,0.0,0.169775845098016,0.527281114271204,0.6339017639206656,0.169775845098016,0.527281114271204,3.6303933486658894e-14,1.8244162229203594e-14,1.8006391015460762e-14,1.0,1.0,1.0,6.655536894569414e-17,7.063465947267905e-17,7.560371497704582e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.9966260967500065e-18
481,ping-pong_bat_level_7.ply,ping-pong_bat.ply,10.6690482299712,0.9531803424094908,0.992004788245936,0.9908283523657856,0.6347446985629944,0.6381575359497386,0.6294929839663987,0.9915171383730886,0.9923739338588744,0.992154278581162,0.6321920572561229,0.6394479772686655,0.5831655670398885,0.0,0.0,0.0,0.0,0.7610264177120344,2.159933591357023,2.6807379312405906,0.7610264177120344,2.159933591357023,2.468978179940009,0.7776669656785502,1.8099340449109456,0.0611160399423411,0.0697631113809365,0.4458327685169959,1.0002303750370587,1.000359090240558,0.9745028673004535,0.1149456738180888,0.0255807089637341,0.9420452417629596,0.8839584301418949,0.3217023599445744,0.3488017580840983,0.3394911285583116,0.4968467421406446,0.5435098351943102,0.0318198138932883
482,ping-pong_bat_level_8.ply,ping-pong_bat.ply,26.1100390607099,0.9714346331479092,0.9948935133615524,0.994475843715442,0.7382915346576112,0.7501510955449489,0.7423356255243341,0.9940788398622024,0.9935273259438728,0.9900546390915426,0.738542958645521,0.7523558812949147,0.688816164967454,0.0,0.0,0.0,0.0,0.396270082899493,0.8592810934097918,1.1622002947717225,0.396270082899493,0.8592810934097918,0.9411197515886766,0.4151577679492028,0.5286442489491494,0.2108835091492851,0.2343632920500857,0.659469783266143,1.000770321710864,0.999986347416338,0.9743874731109096,0.3351670638022347,0.1205510529332034,0.9644449644909878,0.9198854719650208,0.3110607716722957,0.43816420066654,0.4196571783606457,0.4923087786614689,0.553628274579345,0.0213280749607318
483,ping-pong_bat_level_9.ply,ping-pong_bat.ply,85.7174830576411,0.9820306005910376,0.9972911497725736,0.9976663086664412,0.8507938886321991,0.8567919145028808,0.8505672328246837,0.9421129358499096,0.9423129771051788,0.9534142445448596,0.8524515901447245,0.8656164914150649,0.811993567414463,0.0,0.0,0.0,0.0,0.2199342878724351,0.574161522560377,0.7319157491994247,0.2199342878724351,0.574161522560377,0.4622596014021557,0.2375505820540701,0.1848414612762541,0.5926547737645123,0.640143414446976,0.8573883308385015,1.000035806205457,0.9995062802448804,0.9363025817250928,0.6984905916300851,0.4889540398954848,0.9843198155051868,0.9282805375908156,0.3528128134005119,0.7111606733732555,0.6864994836492688,0.5384943364028338,0.4896200445529302,0.0086729127073038
484,ping-pong_bat_gsigma_0_tsigma_8.ply,ping-pong_bat.ply,85.769393720766,0.994901610930689,0.9979403368138025,0.9984473193681964,0.7129790875276933,0.2665220997291975,0.2844454265523393,0.2549232559675911,0.6512535783118406,0.6469629949614122,0.5797718260374566,0.3594983873940818,0.5474520079000705,0.0,0.0,0.0,0.0,0.1475031489915316,0.4440070860267671,0.5379693179258908,0.1475031489915316,0.4440070860267671,3.037987975863438e-14,1.7028446930940295e-14,1.0692320367766981e-14,1.0,1.0,1.0,6.63670252683796e-17,7.032495166067709e-17,8.416244371060744e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.623520732535095e-18
485,ping-pong_bat_gsigma_0_tsigma_16.ply,ping-pong_bat.ply,59.9268872039021,0.9898175520582448,0.99584677044842,0.996908089482605,0.4914459479214791,0.1233346759999258,0.1445793920212073,0.4492158009586451,0.7781710358445083,0.777170527937606,0.3515524211747385,0.1922526204810587,0.3141052694346566,0.0,0.0,0.0,0.0,0.1475031489915316,0.4440070860267671,0.5379693179258908,0.1475031489915316,0.4440070860267671,3.037987975863438e-14,1.7028446930940295e-14,1.0692320367766981e-14,1.0,1.0,1.0,6.63670252683796e-17,7.032495166067709e-17,8.416244371060744e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.623520732535095e-18
486,ping-pong_bat_gsigma_0_tsigma_32.ply,ping-pong_bat.ply,45.2645196707695,0.974913126390665,0.9914171890434064,0.9933563255551988,0.2854619475457718,0.0529048731186004,0.068481885155198,0.6536471241786653,0.8714784391972377,0.8663866323695254,0.1738298494644965,0.0887411034022127,0.1411949445137955,0.0,0.0,0.0,0.0,0.1475031489915316,0.4440070860267671,0.5379693179258908,0.1475031489915316,0.4440070860267671,3.037987975863438e-14,1.7028446930940295e-14,1.0692320367766981e-14,1.0,1.0,1.0,6.63670252683796e-17,7.032495166067709e-17,8.416244371060744e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.623520732535095e-18
487,ping-pong_bat_gsigma_2_tsigma_8.ply,ping-pong_bat.ply,53.5935646400685,0.9888802721075668,0.9973513453214342,0.9977462686413195,0.676982934512705,0.256813698635441,0.2683142784792044,0.9706565232689464,0.9838071792128986,0.986270558818965,0.5531628407459332,0.3417672022426525,0.5166989682094445,1.6216257992458725,0.4832741608062145,0.4695280873825767,1.3269849132784912,0.2574218552032801,1.313364661635415,1.0143191558228364,0.5366225652318043,0.4153882198698098,0.6029448736241825,0.2570881298367556,0.3891859902209424,0.9043663874822307,0.9454375432783192,0.256436968016857,0.9989925172746856,0.9986886209938232,0.9625255135902634,0.6270061774742047,0.8781116628857883,0.8532073876089905,0.7182685387041868,0.3496358470966907,0.3077794723116363,0.2981504214312618,0.5526911342775894,0.4582659694962127,0.0158458439493828
488,ping-pong_bat_gsigma_2_tsigma_16.ply,ping-pong_bat.ply,43.7257316446207,0.9851658047972184,0.9954829298230028,0.9964280322135444,0.4730996254109275,0.1202173237161227,0.1375114271311332,0.9774803818438088,0.9895572248183684,0.990922879071924,0.3393529312107828,0.1848058592250032,0.3008999596005375,1.6196103550657797,0.4822322304088896,0.4686348580733923,1.3256366963656874,0.2565135349281501,1.3125136564356634,1.011938326282456,0.5357114764717559,0.4143013864204888,0.601988121104502,0.2575484520845871,0.3869998350017133,0.90440049532249,0.9452954925566064,0.2564831207404616,0.9990854401908046,0.9987184313353942,0.9630394073842166,0.6266478387199866,0.878041981060994,0.8533379278853073,0.7189174661839617,0.3490359032738316,0.3077644970727518,0.298133170266696,0.5517252347000952,0.4591774332720975,0.0159786163223239
489,ping-pong_bat_gsigma_2_tsigma_32.ply,ping-pong_bat.ply,36.8020877997066,0.9715514669439708,0.9914027692055905,0.9930620684483658,0.2781602376448958,0.052158966089891,0.0662441390670635,0.98549162426672,0.9937717247810376,0.994374610785614,0.1699970811091253,0.0864513833560345,0.1374875356857292,1.619641318690232,0.4822241583769876,0.4691160442996235,1.3257910465592284,0.2579550469058534,1.3122551164574476,1.0131105136577208,0.5366122737017797,0.4145474145454539,0.6031103088179031,0.2570338676889727,0.3888803272646465,0.9041504491379136,0.9451427854195736,0.2573714843742544,0.9992787500379589,0.9989451367614012,0.9626412499316191,0.627435434736105,0.8776231047845894,0.8534996344267595,0.7190223383067107,0.3501846867585965,0.308937263345054,0.299189437949514,0.552814175245108,0.4582447654569327,0.0160869491304811
491,ping-pong_bat_gsigma_4_tsigma_16.ply,ping-pong_bat.ply,31.3729003671076,0.97812930457732,0.9945085101282258,0.9952297124716024,0.4522142969475466,0.1168002088924553,0.1300914331172708,0.994921056244542,0.9975381097833405,0.997212753803194,0.325255285917406,0.1767429973694183,0.2863145173725006,2.9969659382453275,0.7505789214829368,0.7846253359558556,2.5874519735496926,0.3892554347394744,1.5846397728415222,1.7826676270750272,0.7499320984616854,1.1504976449745328,1.7188270606081832,0.4779071198117973,1.4680208454143682,0.7891768298112153,0.8589540354866336,0.2932511667033495,0.99931553289039,0.9988915727743922,0.9672927798941808,0.5764228563843539,0.6850809701202268,0.715668490855338,0.5073640243682672,0.3456129746856294,0.4108738422983619,0.3874948302474448,0.481298580510412,0.5308585317783069,0.0843767870395073
492,ping-pong_bat_gsigma_4_tsigma_32.ply,ping-pong_bat.ply,28.1278545758974,0.9667614535695048,0.9905285015229324,0.9921648606809104,0.2697852743757812,0.0515433703878138,0.0643504212961398,0.996586709135322,0.9983716731890414,0.9980169238339164,0.1654150088527608,0.0842234005210015,0.1330844125488375,2.9948060959451657,0.7470754914812917,0.7829687560661569,2.58752985326537,0.3867745605824317,1.5868631595106089,1.78070189267539,0.7494351086634293,1.1490763813967368,1.7141218027331324,0.4753897671846701,1.464998547594083,0.7896481961390227,0.8594397140909203,0.2924156679679852,0.999446382863979,0.9988205044564652,0.9675631833796106,0.576314254038487,0.6855364775088447,0.7153297851692538,0.5082997829336874,0.3444836943169787,0.4098407651199962,0.3864145790148473,0.4804857975613301,0.5320372953952617,0.0836573897995872
493,ping-pong_bat_tsl_4_tqs_64.ply,ping-pong_bat.ply,5.51761494975227,0.9756554397664786,0.9947894322891588,0.9946363462162068,0.4462004623934646,0.2398218080379608,0.2252188708490193,0.828292982115748,0.5699332204440725,0.5585064273107448,0.4726687729443453,0.2360498045835569,0.4023154434543414,6.655250665576072,2.606445418669778,2.925913679112872,4.35146373196517,0.130214426609699,0.3355483485620406,6.739488657252228,2.9551586843065065,4.432795729331842,6.671146365268845,2.8424701391870144,4.527358857932892,0.7337714367625323,0.6874373220661213,0.3417444119498415,0.9996171683284448,0.9996238539317864,0.9816892067337196,0.5415830208542829,0.5546265516648018,0.7309049563691546,0.6927782325502458,0.2743583171511599,0.3908689577200644,0.3668965694154713,0.4405934676204482,0.6025612064401862,0.2475916169680511
494,ping-pong_bat_tsl_4_tqs_128.ply,ping-pong_bat.ply,5.6089146066107,0.971781673522683,0.993003135115474,0.9931783648877592,0.2900589263929621,0.198294591584408,0.1946895699921613,0.6564704964474635,0.4816038047446571,0.5186449141635388,0.3544861788271365,0.178631501404191,0.2923195786886669,6.655250665576072,2.606445418669778,2.925913679112872,4.35146373196517,0.130214426609699,0.3355483485620406,6.739488657252228,2.9551586843065065,4.432795729331842,6.671146365268845,2.8424701391870144,4.527358857932892,0.7337714367625323,0.6874373220661213,0.3417444119498415,0.9996171683284448,0.9996238539317864,0.9816892067337196,0.5415830208542829,0.5546265516648018,0.7309049563691546,0.6927782325502458,0.2743583171511599,0.3908689577200644,0.3668965694154713,0.4405934676204482,0.6025612064401862,0.2475916169680511
495,ping-pong_bat_tsl_4_tqs_256.ply,ping-pong_bat.ply,4.17255565702724,0.9674975373443836,0.989759390075614,0.9901040747102062,0.1568195654063489,0.1396729357685575,0.1572938839855399,0.4106331018584027,0.3710983318241012,0.4744184747706337,0.2481531801581195,0.1216186836355398,0.2013794960335227,6.655250665576072,2.606445418669778,2.925913679112872,4.35146373196517,0.130214426609699,0.3355483485620406,6.739488657252228,2.9551586843065065,4.432795729331842,6.671146365268845,2.8424701391870144,4.527358857932892,0.7337714367625323,0.6874373220661213,0.3417444119498415,0.9996171683284448,0.9996238539317864,0.9816892067337196,0.5415830208542829,0.5546265516648018,0.7309049563691546,0.6927782325502458,0.2743583171511599,0.3908689577200644,0.3668965694154713,0.4405934676204482,0.6025612064401862,0.2475916169680511
496,ping-pong_bat_tsl_4_tqs_512.ply,ping-pong_bat.ply,5.08596036666654,0.959067461471267,0.98339985565185,0.9854071964522751,0.114696330611883,0.0986810207650048,0.114616796443332,0.3307960734147308,0.270380159480076,0.3917515494244697,0.2076893846434551,0.0773635127302267,0.1691930247614671,6.655250665576072,2.606445418669778,2.925913679112872,4.35146373196517,0.130214426609699,0.3355483485620406,6.739488657252228,2.9551586843065065,4.432795729331842,6.671146365268845,2.8424701391870144,4.527358857932892,0.7337714367625323,0.6874373220661213,0.3417444119498415,0.9996171683284448,0.9996238539317864,0.9816892067337196,0.5415830208542829,0.5546265516648018,0.7309049563691546,0.6927782325502458,0.2743583171511599,0.3908689577200644,0.3668965694154713,0.4405934676204482,0.6025612064401862,0.2475916169680511
497,ping-pong_bat_tsl_6_tqs_64.ply,ping-pong_bat.ply,70.2438172993147,0.9831887071493732,0.9964584785985248,0.9972706339697408,0.5358322693187518,0.2259176904634549,0.2264537117682165,0.8226507790285637,0.5014517480778669,0.4571363168003339,0.5438748393543951,0.2107857949858409,0.4864969408612299,0.819649844589963,0.3506626172472704,0.3524528223592488,0.4701820157199097,0.1143009805124117,0.3345097652384711,0.9036125380760164,0.3976659697104099,0.5102153364565982,0.6114665568179671,0.2113822662602095,0.4530060884111767,0.7485077624683781,0.6973339485245021,0.6332871127347832,1.0006240591081137,1.0001289136634577,0.986653960160232,0.7046067832539662,0.5863171995309643,0.9570000022219218,0.9083221249009484,0.3055175878950462,0.606640296524792,0.602389074141562,0.4912111124532068,0.5509912927225764,0.0269211806995796
498,ping-pong_bat_tsl_6_tqs_128.ply,ping-pong_bat.ply,50.0484512957028,0.9783522852311948,0.9948084134232674,0.9960045942316512,0.3771357505510125,0.1920143039626327,0.2014515510254082,0.7186952847025752,0.443236256872577,0.4388984829882087,0.3990594078267412,0.1806958475911678,0.3414994744598869,0.819649844589963,0.3506626172472704,0.3524528223592488,0.4701820157199097,0.1143009805124117,0.3345097652384711,0.9036125380760164,0.3976659697104099,0.5102153364565982,0.6114665568179671,0.2113822662602095,0.4530060884111767,0.7485077624683781,0.6973339485245021,0.6332871127347832,1.0006240591081137,1.0001289136634577,0.986653960160232,0.7046067832539662,0.5863171995309643,0.9570000022219218,0.9083221249009484,0.3055175878950462,0.606640296524792,0.602389074141562,0.4912111124532068,0.5509912927225764,0.0269211806995796
499,ping-pong_bat_tsl_6_tqs_256.ply,ping-pong_bat.ply,33.4945503475571,0.973292790987153,0.9913251008022156,0.9934781537703864,0.1913553259141771,0.1551222174611513,0.1695468914780802,0.4880741951127185,0.3712352076758849,0.4003973486059771,0.2272300741463674,0.1492394377957683,0.1822250203380154,0.819649844589963,0.3506626172472704,0.3524528223592488,0.4701820157199097,0.1143009805124117,0.3345097652384711,0.9036125380760164,0.3976659697104099,0.5102153364565982,0.6114665568179671,0.2113822662602095,0.4530060884111767,0.7485077624683781,0.6973339485245021,0.6332871127347832,1.0006240591081137,1.0001289136634577,0.986653960160232,0.7046067832539662,0.5863171995309643,0.9570000022219218,0.9083221249009484,0.3055175878950462,0.606640296524792,0.602389074141562,0.4912111124532068,0.5509912927225764,0.0269211806995796
